amount,txn_velocity_1h,txn_velocity_24h,is_new_payee,card_present,account_age_days,chargeback_history,prior_alerts,merchant_category,merchant_country,merchant_risk_level,transaction_country,ip_country,country_mismatch_flag,rule_score,true_fraud,ml_predicted_flag,ml_risk_probability,rule_score_normalized,final_score,final_risk_level,recommended_action,final_score_weighted
44.94,0,3,1,1,882,0,0,0,3,1,0,3,1,15,0,1,0.5292485185119482,0.2727272727272727,0.40098789561961046,Medium,Review / Monitor,0.426640020198078
34.05,3,2,1,1,36,1,2,2,5,2,3,5,1,40,1,1,0.82320734188041,0.7272727272727273,0.7752400345765686,High,Block / Escalate for Investigation,0.7848334960373369
14.89,0,6,0,1,1409,0,1,6,3,0,3,3,0,0,0,0,0.18832060624870556,0.0,0.09416030312435278,Low,Approve,0.11299236374922333
16.32,1,3,0,1,715,0,0,1,3,1,1,3,1,15,0,1,0.5172234552468626,0.2727272727272727,0.3949753639870677,Low,Approve,0.41942498223902663
24.11,0,10,0,0,505,1,0,1,3,1,3,5,1,15,0,1,0.6351232510254032,0.2727272727272727,0.45392526187633797,Medium,Review / Monitor,0.490164859706151
25.53,0,8,0,1,1717,0,2,1,3,1,3,3,0,0,0,0,0.26537909173720164,0.0,0.13268954586860082,Low,Approve,0.15922745504232097
23.88,0,7,0,0,170,0,0,5,3,2,4,0,1,30,0,1,0.7657852591827069,0.5454545454545454,0.6556199023186262,Medium,Review / Monitor,0.6776529736914423
28.3,0,9,1,1,1251,1,0,2,3,2,1,0,1,30,0,1,0.7047205928318562,0.5454545454545454,0.6250875691432007,Medium,Review / Monitor,0.6410141738809318
28.74,1,8,0,1,278,1,0,1,3,1,2,3,1,15,0,1,0.6334624967972575,0.2727272727272727,0.4530948847622651,Medium,Review / Monitor,0.4891684071692636
4.41,4,9,1,0,1372,1,1,2,2,2,4,1,1,50,1,1,0.7067533407772543,0.9090909090909091,0.8079221249340817,High,Block / Escalate for Investigation,0.7876883681027163
88.14,0,5,0,1,1140,0,1,7,3,1,5,5,0,0,0,0,0.26530211096856937,0.0,0.13265105548428469,Low,Approve,0.15918126658114162
12.3,0,2,0,1,1100,0,0,6,3,0,1,0,1,15,0,1,0.31930897310794376,0.2727272727272727,0.2960181229176082,Low,Approve,0.30067629295567533
10.72,1,2,0,1,799,0,2,5,3,2,3,1,1,30,0,1,0.6631906690233277,0.5454545454545454,0.6043226072389365,Medium,Review / Monitor,0.6160962195958147
45.38,0,5,0,1,709,0,0,4,2,2,3,3,0,15,0,1,0.6386369242928306,0.2727272727272727,0.45568209851005165,Medium,Review / Monitor,0.4922730636666074
54.98,0,4,1,1,1819,0,0,5,3,2,3,3,0,15,1,1,0.4012794872577088,0.2727272727272727,0.33700337999249075,Low,Approve,0.3498586014455343
37.15,2,4,1,0,145,1,2,0,5,1,3,3,0,0,0,1,0.35849703454176096,0.0,0.17924851727088048,Low,Approve,0.21509822072505658
39.84,2,4,0,0,1550,0,0,2,2,2,3,3,0,15,0,1,0.3828515630586242,0.2727272727272727,0.32778941789294846,Low,Approve,0.3388018469260836
109.35,0,5,0,0,926,0,1,7,3,1,2,3,1,15,0,1,0.3378858207868899,0.2727272727272727,0.3053065467570813,Low,Approve,0.31182240156304303
34.03,1,4,0,1,1323,0,2,7,1,1,0,3,1,15,0,0,0.2992083239502159,0.2727272727272727,0.2859677983387443,Low,Approve,0.2886159034610386
302.53,5,1,0,0,1908,1,0,6,3,0,3,3,0,20,0,0,0.08425272644820435,0.36363636363636365,0.223944545042284,Low,Approve,0.1960061813234681
8.95,0,8,0,1,1770,0,1,1,3,1,3,3,0,0,0,0,0.2711149127492086,0.0,0.1355574563746043,Low,Approve,0.16266894764952516
32.52,1,3,0,1,92,1,1,5,1,2,3,3,0,15,0,1,0.7109240533840763,0.2727272727272727,0.4918256630556745,Medium,Review / Monitor,0.5356453411213549
145.2,0,3,1,1,1181,1,0,4,0,2,3,3,0,15,0,1,0.5877319425860221,0.2727272727272727,0.4302296076566474,Medium,Review / Monitor,0.46173007464252236
26.71,1,5,0,1,129,0,0,2,2,2,5,0,1,30,0,1,0.8225525910741806,0.5454545454545454,0.684003568264363,Medium,Review / Monitor,0.7117133728263265
52.23,1,2,0,0,1105,1,1,0,5,1,3,1,1,15,0,1,0.41944589784732134,0.2727272727272727,0.346086585287297,Low,Approve,0.3607584477993019
40.18,1,4,1,0,166,1,0,2,3,2,3,3,0,15,0,1,0.6732536920535,0.2727272727272727,0.4729904823903864,Medium,Review / Monitor,0.5130431243230091
38.43,2,5,1,1,1311,2,0,6,5,0,0,3,1,30,0,1,0.38724253408058634,0.5454545454545454,0.46634853976756585,Medium,Review / Monitor,0.45052733863016997
16.42,0,4,0,0,1606,2,0,6,2,0,3,3,0,15,0,1,0.36245524805937995,0.2727272727272727,0.3175912603933263,Low,Approve,0.32656405792653703
9.27,1,4,0,1,116,0,1,1,2,1,1,3,1,15,0,1,0.6232262019179342,0.2727272727272727,0.44797673732260346,Medium,Review / Monitor,0.4830266302416696
41.74,5,7,0,0,1165,0,0,5,4,2,5,3,1,50,0,1,0.5959693774889824,0.9090909090909091,0.7525301432899457,High,Block / Escalate for Investigation,0.7212179901297531
178.93,2,12,0,1,1869,0,1,1,0,1,3,0,1,15,0,0,0.2540044786186936,0.2727272727272727,0.26336587567298314,Low,Approve,0.2614935962621252
62.23,0,3,0,0,1296,0,1,1,3,1,3,5,1,15,0,1,0.4442882611382391,0.2727272727272727,0.3585077669327559,Low,Approve,0.3756638657738525
49.82,3,3,0,1,1457,0,1,5,5,2,0,4,1,30,1,1,0.39554350043379277,0.5454545454545454,0.4704990229441691,Medium,Review / Monitor,0.4555079184420938
24.97,0,5,0,0,1303,0,0,5,3,2,3,3,0,15,0,1,0.4657352657432774,0.2727272727272727,0.36923126923527505,Low,Approve,0.3885320685368755
385.98,1,3,0,1,445,0,1,2,1,2,5,3,1,30,1,1,0.7117496621110353,0.5454545454545454,0.6286021037827904,Medium,Review / Monitor,0.6452316154484393
46.65,1,6,0,0,270,0,1,6,3,0,2,5,1,15,0,1,0.37245379261623857,0.2727272727272727,0.32259053267175564,Low,Approve,0.3325631846606522
50.78,1,4,0,0,322,1,0,1,2,1,3,3,0,0,0,1,0.44588442008525403,0.0,0.22294221004262701,Low,Approve,0.2675306520511524
18.2,2,6,1,0,313,0,1,6,5,0,4,1,1,15,0,0,0.26916584227228957,0.2727272727272727,0.27094655749978114,Low,Approve,0.27059041445428283
33.0,1,2,0,1,447,0,0,7,3,1,0,3,1,15,0,1,0.42132396790341725,0.2727272727272727,0.347025620315345,Low,Approve,0.3618852898329594
77.86,0,4,0,1,176,0,1,2,2,2,2,3,1,30,0,1,0.831347068434486,0.5454545454545454,0.6884008069445158,Medium,Review / Monitor,0.7169900592425098
45.57,3,3,1,1,1346,0,0,7,3,1,3,3,0,0,0,0,0.12102564600226175,0.0,0.060512823001130873,Low,Approve,0.07261538760135705
13.4,1,9,0,1,305,0,2,0,3,1,3,4,1,15,0,1,0.6114099428772831,0.2727272727272727,0.4420686078022779,Medium,Review / Monitor,0.4759368748172789
296.14,2,5,0,0,934,0,1,5,4,2,2,2,0,15,0,0,0.2736081335823947,0.2727272727272727,0.27316770315483374,Low,Approve,0.27325578924034594
21.43,1,4,0,1,1760,0,1,0,5,1,3,3,0,0,0,0,0.21847567681597027,0.0,0.10923783840798514,Low,Approve,0.13108540608958216
14.01,2,0,0,1,46,0,0,7,3,1,3,3,0,10,0,1,0.43680985365900343,0.18181818181818182,0.30931401773859263,Low,Approve,0.3348131849226748
17.79,0,3,0,1,293,1,2,6,3,0,5,3,1,15,0,1,0.5395388917074838,0.2727272727272727,0.40613308221737826,Medium,Review / Monitor,0.43281424411539937
51.6,2,4,1,1,1360,0,1,3,3,0,3,5,1,15,0,0,0.25623711232742313,0.2727272727272727,0.26448219252734795,Low,Approve,0.262833176487363
12.82,2,5,1,0,815,0,0,0,3,1,3,3,0,0,0,0,0.2762227612342591,0.0,0.13811138061712955,Low,Approve,0.16573365674055546
69.16,2,5,0,1,567,0,0,6,5,0,4,0,1,15,0,0,0.27352118671371484,0.2727272727272727,0.27312422972049377,Low,Approve,0.273203621119138
4.83,0,7,0,1,741,0,0,6,5,0,4,0,1,15,0,1,0.3712645416817116,0.2727272727272727,0.3219959072044921,Low,Approve,0.331849634099936
24.53,0,5,0,1,1867,0,1,7,2,1,2,1,1,15,0,0,0.27387379847222226,0.2727272727272727,0.2733005355997475,Low,Approve,0.27341518817424243
85.54,2,5,0,1,1393,0,0,2,3,2,3,3,0,15,0,1,0.4199441094651643,0.2727272727272727,0.34633569109621853,Low,Approve,0.36105737477000766
69.78,1,3,0,1,726,2,0,1,3,1,3,2,1,30,0,1,0.757939992015285,0.5454545454545454,0.6516972687349152,Medium,Review / Monitor,0.6729458133909891
3.85,2,7,0,1,671,2,2,6,3,0,1,3,1,30,1,1,0.546418872439802,0.5454545454545454,0.5459367089471737,Medium,Review / Monitor,0.5460331416456994
25.66,0,1,1,1,756,0,0,7,1,1,3,2,1,15,0,1,0.4735606844323861,0.2727272727272727,0.3731439785798294,Low,Approve,0.3932273197503407
50.85,5,2,0,0,1196,1,1,5,3,2,3,1,1,50,0,1,0.6045762362995186,0.9090909090909091,0.7568335726952138,High,Block / Escalate for Investigation,0.7263821054160748
45.33,1,6,0,1,1403,0,1,1,2,1,3,3,0,0,0,0,0.27631495709218323,0.0,0.13815747854609162,Low,Approve,0.16578897425530995
26.81,2,4,0,1,1922,0,1,0,3,1,2,3,1,15,0,0,0.28886043801381583,0.2727272727272727,0.28079385537054424,Low,Approve,0.28240717189919856
10.72,1,5,0,0,1723,0,0,1,3,1,3,3,0,0,0,0,0.20754887860957935,0.0,0.10377443930478968,Low,Approve,0.1245293271657476
49.27,0,4,0,0,1346,0,2,2,3,2,3,1,1,30,1,1,0.631156716495289,0.5454545454545454,0.5883056309749173,Medium,Review / Monitor,0.5968758480789916
13.67,1,4,0,1,164,0,0,5,4,2,3,2,1,30,0,1,0.7561420115214322,0.5454545454545454,0.6507982784879889,Medium,Review / Monitor,0.6718670250946774
84.43,0,3,0,0,859,0,0,4,0,2,3,5,1,30,0,1,0.7436943597669992,0.5454545454545454,0.6445744526107723,Medium,Review / Monitor,0.6643984340420177
64.49,1,4,0,1,1975,0,0,2,1,2,2,4,1,30,1,1,0.5805922639380916,0.5454545454545454,0.5630234046963185,Medium,Review / Monitor,0.5665371765446732
133.01,2,0,0,1,472,2,0,1,3,1,3,3,0,15,0,1,0.5953330078158676,0.2727272727272727,0.43403014027157016,Medium,Review / Monitor,0.46629071378042963
42.14,0,2,0,0,32,0,0,4,2,2,0,0,0,25,0,1,0.7499365572843354,0.45454545454545453,0.6022410059148949,Medium,Review / Monitor,0.631780116188783
7.03,0,7,0,1,521,2,0,4,2,2,2,3,1,45,0,1,0.9202883271275772,0.8181818181818182,0.8692350726546978,High,Block / Escalate for Investigation,0.8794457235492736
6.46,0,7,0,1,979,1,0,4,3,2,4,3,1,30,1,1,0.7753361976795713,0.5454545454545454,0.6603953715670583,Medium,Review / Monitor,0.6833835367895609
12.16,1,8,0,1,1632,0,0,1,3,1,3,3,0,0,0,0,0.24968802095387124,0.0,0.12484401047693562,Low,Approve,0.14981281257232273
13.48,3,5,0,0,625,0,0,1,3,1,5,2,1,15,0,1,0.4022109515981471,0.2727272727272727,0.3374691121627099,Low,Approve,0.35041748004979734
165.03,0,2,1,0,1279,0,0,1,3,1,4,2,1,15,0,1,0.38645407116002173,0.2727272727272727,0.3295906719436472,Low,Approve,0.3409633517869221
14.33,2,6,1,0,68,0,1,3,2,0,3,1,1,25,0,1,0.5181551011505207,0.45454545454545453,0.48635027784798757,Medium,Review / Monitor,0.4927112425084942
145.65,1,6,0,0,984,0,0,2,3,2,3,3,0,15,0,1,0.47346704095254655,0.2727272727272727,0.3730971568399096,Low,Approve,0.393171133662437
40.52,1,7,0,0,1332,1,0,5,3,2,3,3,0,15,0,1,0.4394934491702625,0.2727272727272727,0.3561103609487676,Low,Approve,0.3727869785930666
34.77,1,3,0,1,1225,0,1,1,2,1,3,5,1,15,0,1,0.4727635773374668,0.2727272727272727,0.37274542503236974,Low,Approve,0.3927490554933892
12.96,0,1,0,0,1837,0,0,1,3,1,3,3,0,0,0,0,0.23750062104879258,0.0,0.11875031052439629,Low,Approve,0.14250037262927553
6.05,1,1,0,1,689,1,0,3,3,0,3,3,0,0,0,1,0.3283996490531654,0.0,0.1641998245265827,Low,Approve,0.19703978943189923
78.2,1,2,1,0,222,2,0,1,2,1,3,3,0,15,0,1,0.6616348310044139,0.2727272727272727,0.4671810518658433,Medium,Review / Monitor,0.5060718076935574
9.27,2,4,0,1,1226,0,0,4,0,2,3,3,0,15,0,1,0.4871685801791982,0.2727272727272727,0.37994792645323544,Low,Approve,0.40139205719842797
9.85,1,6,0,0,1079,0,1,0,5,1,0,3,1,15,0,1,0.3765376275593177,0.2727272727272727,0.3246324501432952,Low,Approve,0.3350134856264997
3.94,1,4,1,1,796,1,0,1,3,1,3,0,1,15,0,1,0.5316055909902194,0.2727272727272727,0.40216643185874607,Medium,Review / Monitor,0.42805426368504074
54.78,2,3,0,1,734,0,1,5,4,2,5,3,1,30,0,1,0.6324801658346257,0.5454545454545454,0.5889673556445856,Medium,Review / Monitor,0.5976699176825936
26.62,0,4,1,0,1212,1,1,1,3,1,3,3,0,0,0,1,0.3293993471567865,0.0,0.16469967357839324,Low,Approve,0.19763960829407187
6.12,2,4,1,0,1903,1,1,5,3,2,5,3,1,30,0,1,0.45618422658244395,0.5454545454545454,0.5008193860184946,Medium,Review / Monitor,0.4918923541312845
3.72,0,7,0,1,840,0,0,7,2,1,1,0,1,15,0,1,0.42317536429454383,0.2727272727272727,0.34795131851090827,Low,Approve,0.36299612766763534
45.43,2,3,0,1,11,0,1,2,5,2,0,1,1,40,1,1,0.8052305791020266,0.7272727272727273,0.7662516531873769,High,Block / Escalate for Investigation,0.7740474383703069
27.52,2,5,0,0,898,0,2,1,3,1,3,4,1,15,0,1,0.3870675438400587,0.2727272727272727,0.3298974082836657,Low,Approve,0.3413314353949443
23.95,1,2,0,0,802,0,1,7,5,1,5,3,1,15,0,1,0.3360693564329378,0.2727272727272727,0.30439831458010524,Low,Approve,0.3107325229506718
92.69,0,4,0,0,1844,1,0,5,3,2,5,3,1,30,0,1,0.5767601386832828,0.5454545454545454,0.5611073420689141,Medium,Review / Monitor,0.5642379013917879
37.08,0,6,0,0,1693,0,1,1,3,1,0,3,1,15,0,1,0.3393322243544273,0.2727272727272727,0.30602974854084997,Low,Approve,0.31269024370356546
17.88,1,5,0,1,1533,0,0,6,3,0,5,5,0,0,1,0,0.17062197456445616,0.0,0.08531098728222808,Low,Approve,0.1023731847386737
1.16,1,3,0,1,251,0,0,7,5,1,3,3,0,0,0,1,0.314902313723664,0.0,0.157451156861832,Low,Approve,0.1889413882341984
84.97,1,5,0,1,1910,2,0,7,5,1,1,3,1,30,0,1,0.4097991652126431,0.5454545454545454,0.4776268553335943,Medium,Review / Monitor,0.46406131730940403
22.72,4,3,1,1,1142,1,0,2,3,2,3,2,1,50,0,1,0.7654106520182901,0.9090909090909091,0.8372507805545996,High,Block / Escalate for Investigation,0.8228827548473376
38.92,1,5,0,1,1797,0,1,6,5,0,0,2,1,15,0,0,0.15994048412759937,0.2727272727272727,0.21633387842743604,Low,Approve,0.2050551995674687
56.97,3,7,0,1,991,1,0,6,5,0,3,1,1,15,0,0,0.21221804344453504,0.2727272727272727,0.24247265808590387,Low,Approve,0.2364217351576301
114.9,2,5,0,1,1415,1,0,3,2,0,1,3,1,15,0,0,0.26743314458328826,0.2727272727272727,0.2700802086552805,Low,Approve,0.26955079584088204
10.42,0,6,0,0,45,0,0,1,3,1,3,3,0,10,0,1,0.6235870260382598,0.18181818181818182,0.40270260392822077,Medium,Review / Monitor,0.4468794883502286
68.22,0,5,0,0,121,0,0,6,2,0,3,3,0,0,0,1,0.31614042158213373,0.0,0.15807021079106687,Low,Approve,0.18968425294928024
9.77,2,3,0,1,1768,1,0,2,3,2,3,3,0,15,0,1,0.43457284581356015,0.2727272727272727,0.35365005927041643,Low,Approve,0.36983461657904515
72.42,4,0,0,1,492,0,0,0,3,1,0,3,1,35,1,1,0.6135109656164178,0.6363636363636364,0.6249373009900271,Medium,Review / Monitor,0.6226520339153052
7.02,0,9,0,0,1523,0,0,4,2,2,3,3,0,15,0,1,0.469774857047693,0.2727272727272727,0.37125106488748283,Low,Approve,0.3909558233195249
70.94,1,5,0,1,523,0,1,6,3,0,3,3,0,0,0,0,0.23285378946301066,0.0,0.11642689473150533,Low,Approve,0.1397122736778064
51.05,5,4,0,1,840,1,0,1,3,1,3,3,0,20,0,1,0.4037460134380134,0.36363636363636365,0.38369118853718853,Low,Approve,0.3877021535173535
19.34,1,4,1,1,958,1,0,6,2,0,0,3,1,15,0,1,0.3368139873433229,0.2727272727272727,0.3047706300352978,Low,Approve,0.3111793014969028
57.79,1,2,1,1,889,0,0,5,3,2,3,3,0,15,0,1,0.4963188814890395,0.2727272727272727,0.38452307710815614,Low,Approve,0.40688223798433276
212.87,0,7,0,0,1686,1,0,0,5,1,3,2,1,15,0,1,0.33784756479312683,0.2727272727272727,0.30528741876019977,Low,Approve,0.31179944796678516
12.28,3,4,0,1,103,0,1,5,5,2,2,3,1,30,1,1,0.6423550163545805,0.5454545454545454,0.593904780904563,Medium,Review / Monitor,0.6035948279945664
123.81,3,2,0,1,21,0,0,0,3,1,3,3,0,10,0,1,0.48150722281833536,0.18181818181818182,0.33166270231825856,Low,Approve,0.36163160641827397
2.4,2,3,0,1,1918,0,0,0,5,1,3,1,1,15,0,0,0.27321964470087357,0.2727272727272727,0.27297345871407314,Low,Approve,0.27302269591143324
255.44,2,4,0,1,1270,0,0,7,5,1,0,0,0,0,0,0,0.08827142279702634,0.0,0.04413571139851317,Low,Approve,0.0529628536782158
122.95,1,3,1,1,1367,1,0,6,2,0,2,3,1,15,0,0,0.26549386067657754,0.2727272727272727,0.2691105667019251,Low,Approve,0.2683872254968556
36.07,2,6,0,0,1954,0,0,1,3,1,1,5,1,15,0,0,0.23922625920567495,0.2727272727272727,0.25597676596647384,Low,Approve,0.25262666461431404
46.91,1,2,0,1,1095,2,0,5,3,2,0,1,1,45,0,1,0.8137545517344302,0.8181818181818182,0.8159681849581242,High,Block / Escalate for Investigation,0.8155254583133855
94.75,2,8,0,1,626,0,3,6,2,0,5,1,1,15,0,0,0.2889631849099882,0.2727272727272727,0.28084522881863044,Low,Approve,0.282468820036902
96.68,1,9,1,1,203,0,0,5,3,2,5,1,1,30,0,1,0.7325587507112123,0.5454545454545454,0.6390066480828789,Medium,Review / Monitor,0.6577170686085456
14.03,1,2,0,0,796,0,0,1,3,1,3,5,1,15,0,1,0.49754110826684644,0.2727272727272727,0.38513419049705955,Low,Approve,0.40761557405101695
14.71,2,4,0,1,1679,0,0,6,2,0,3,3,0,0,1,0,0.11931143255552895,0.0,0.059655716277764476,Low,Approve,0.07158685953331737
95.26,0,6,0,1,1150,0,1,7,3,1,3,3,0,0,0,0,0.2312520823441974,0.0,0.1156260411720987,Low,Approve,0.13875124940651842
134.57,3,4,1,0,813,0,1,6,5,0,3,3,0,0,1,0,0.08686831940253348,0.0,0.04343415970126674,Low,Approve,0.052120991641520086
25.61,0,5,0,0,656,1,2,4,3,2,0,3,1,30,1,1,0.7272855588057876,0.5454545454545454,0.6363700521301665,Medium,Review / Monitor,0.6545531534652907
21.46,1,0,0,1,1451,0,1,6,5,0,4,3,1,15,0,0,0.2376684301319795,0.2727272727272727,0.2551978514296261,Low,Approve,0.2516919671700968
29.28,1,5,1,1,181,0,0,2,3,2,0,2,1,30,0,1,0.7689974302668536,0.5454545454545454,0.6572259878606995,Medium,Review / Monitor,0.6795802763419303
3.99,1,7,0,1,1945,1,0,1,3,1,3,4,1,15,0,1,0.3922614536751357,0.2727272727272727,0.3324943632012042,Low,Approve,0.3444477812959905
96.31,5,2,0,1,876,0,0,3,3,0,2,3,1,35,0,1,0.37051568113043976,0.6363636363636364,0.503439658747038,Medium,Review / Monitor,0.4768548632237184
41.58,2,2,0,1,1752,0,1,1,3,1,2,1,1,15,0,0,0.2775694162092046,0.2727272727272727,0.27514834446823866,Low,Approve,0.27563255881643184
422.77,2,2,0,1,950,0,0,2,2,2,3,3,0,15,0,1,0.38289573636698526,0.2727272727272727,0.327811504547129,Low,Approve,0.33882835091110025
18.91,2,4,1,1,705,0,0,7,3,1,3,3,0,0,0,0,0.21713859073260935,0.0,0.10856929536630468,Low,Approve,0.13028315443956562
203.44,2,1,0,0,1246,0,1,5,5,2,3,3,0,15,0,0,0.2670617418358978,0.2727272727272727,0.26989450728158526,Low,Approve,0.26932795419244776
29.88,2,2,0,0,1336,0,1,4,0,2,3,3,0,15,0,1,0.4060022664220116,0.2727272727272727,0.3393647695746421,Low,Approve,0.35269226894411604
43.53,0,5,0,0,596,1,1,0,3,1,3,0,1,15,0,1,0.586909122900674,0.2727272727272727,0.42981819781397335,Medium,Review / Monitor,0.46123638283131346
